index,0,1,2
34044,0.04293333333333334,0.6451999999999999,0.3118666666666667
34045,0.1632857142857143,0.8287142857142857,0.008
34046,0.022,0.178,0.8
34047,0.6331666666666667,0.07733333333333334,0.2895
34048,0.18433333333333332,0.22836666666666666,0.5872999999999999
34049,0.088,0.055999999999999994,0.8560000000000001
34050,0.11216666666666666,0.1418333333333333,0.7459999999999999
34051,0.01,0.16019999999999998,0.8298
34052,0.15999999999999998,0.346,0.49399999999999994
34053,0.03,0.542,0.42800000000000005
34054,0.5940000000000001,0.094,0.31199999999999994
34055,0.3396666666666667,0.6543333333333332,0.006
34056,0.04,0.061,0.899
34057,0.12266666666666667,0.04,0.8373333333333333
34058,0.062,0.11600000000000002,0.8219999999999998
34059,0.08449999999999999,0.29500000000000004,0.6205
34060,0.01666666666666667,0.06733333333333333,0.916
34061,0.067,0.1736904761904762,0.7593095238095239
34062,0.029333333333333333,0.15550000000000003,0.8151666666666667
34063,0.024399999999999998,0.06,0.9156000000000001
34064,0.035633333333333336,0.146,0.8183666666666666
34065,0.08349999999999999,0.0968,0.8196999999999999
34066,0.09333333333333335,0.4992,0.40746666666666664
34067,0.27799999999999997,0.12400000000000003,0.5980000000000001
34068,0.028000000000000004,0.129,0.843
34069,0.1057738095238095,0.1433333333333333,0.7508928571428571
34070,0.13,0.2375,0.6325
34071,0.734,0.052000000000000005,0.21399999999999997
34072,0.16133333333333333,0.119,0.7196666666666667
34073,0.16366666666666668,0.7703333333333333,0.06599999999999999
34074,0.052000000000000005,0.11295238095238096,0.8350476190476191
34075,0.6066666666666667,0.06943333333333332,0.32389999999999997
34076,0.0256,0.0324,0.942
34077,0.592,0.396,0.012
34078,0.177,0.15833333333333333,0.6646666666666666
34079,0.12000000000000002,0.07483333333333334,0.8051666666666668
34080,0.028000000000000004,0.6526666666666666,0.31933333333333336
34081,0.05166666666666666,0.20366666666666666,0.7446666666666666
34082,0.144,0.16799999999999998,0.688
34083,0.09,0.0825,0.8275
34084,0.083,0.47520000000000007,0.4418
34085,0.039,0.2091,0.7518999999999999
34086,0.022,0.32599999999999996,0.652
34087,0.099,0.09266666666666666,0.8083333333333332
34088,0.14733333333333334,0.025000000000000005,0.8276666666666668
34089,0.04,0.24630000000000002,0.7137
34090,0.5539999999999999,0.06933333333333333,0.3766666666666667
34091,0.034,0.40149999999999997,0.5645
34092,0.19049999999999997,0.08953333333333333,0.7199666666666668
34093,0.011333333333333334,0.08600000000000001,0.9026666666666667
34094,0.024666666666666667,0.09333333333333334,0.882
34095,0.39003333333333334,0.2619666666666667,0.34800000000000003
34096,0.128,0.046,0.826
34097,0.40199999999999997,0.434,0.16399999999999998
34098,0.078,0.8879999999999999,0.033999999999999996
34099,0.3005,0.26663333333333333,0.4328666666666667
34100,0.22396666666666665,0.164,0.6120333333333334
34101,0.11466666666666665,0.10666666666666666,0.7786666666666667
34102,0.016,0.06942857142857142,0.9145714285714286
34103,0.1503,0.136,0.7137
34104,0.12314285714285715,0.032,0.8448571428571429
34105,0.08299999999999999,0.044,0.873
34106,0.19016666666666668,0.189,0.6208333333333333
34107,0.037,0.22999999999999998,0.733
34108,0.11200000000000002,0.036000000000000004,0.8520000000000001
34109,0.1441,0.3222333333333333,0.5336666666666667
34110,0.05299999999999999,0.5704285714285715,0.37657142857142856
34111,0.024,0.4083333333333334,0.5676666666666667
34112,0.08363333333333332,0.08636666666666666,0.8300000000000001
34113,0.013999999999999999,0.372,0.614
34114,0.358,0.6300000000000001,0.012
34115,0.034,0.18652243867243867,0.7794775613275612
34116,0.016,0.06466666666666668,0.9193333333333333
34117,0.039766666666666665,0.1354,0.8248333333333333
34118,0.22786666666666666,0.7381333333333334,0.034
34119,0.133,0.484,0.383
34120,0.18,0.03966666666666667,0.7803333333333334
34121,0.044000000000000004,0.047,0.909
34122,0.006,0.35,0.6439999999999999
34123,0.0492,0.008,0.9427999999999999
34124,0.017666666666666667,0.19666666666666668,0.7856666666666666
34125,0.10433333333333335,0.08833333333333333,0.8073333333333332
34126,0.072,0.3812333333333333,0.5467666666666667
34127,0.0642857142857143,0.3,0.6357142857142858
34128,0.019999999999999997,0.005,0.975
34129,0.164,0.08066666666666666,0.7553333333333333
34130,0.05600000000000001,0.6300000000000001,0.314
34131,0.05800000000000001,0.17400000000000002,0.768
34132,0.1345,0.09573333333333334,0.7697666666666667
34133,0.25866666666666666,0.20800000000000002,0.5333333333333334
34134,0.158,0.296,0.546
34135,0.13466666666666666,0.3716666666666667,0.49366666666666664
34136,0.043333333333333335,0.3370888888888889,0.6195777777777778
34137,0.073,0.41850000000000004,0.5085
34138,0.11400000000000002,0.13399999999999998,0.752
34139,0.28500000000000003,0.7009999999999998,0.014000000000000002
34140,0.034999999999999996,0.09589999999999999,0.8691000000000001
34141,0.16166666666666668,0.17466666666666666,0.6636666666666666
34142,0.03066666666666667,0.18850000000000003,0.7808333333333334
34143,0.09363333333333332,0.152,0.7543666666666666
34144,0.06100000000000001,0.10500000000000001,0.834
34145,0.1,0.19366666666666665,0.7063333333333333
34146,0.0645,0.10908333333333334,0.8264166666666666
34147,0.22200000000000003,0.20600000000000002,0.572
34148,0.030666666666666665,0.05366666666666666,0.9156666666666666
34149,0.10666666666666666,0.12799999999999997,0.7653333333333332
34150,0.02676666666666667,0.027500000000000004,0.9457333333333333
34151,0.04426666666666666,0.0485,0.9072333333333333
34152,0.052000000000000005,0.056499999999999995,0.8915000000000001
34153,0.09946666666666668,0.06326666666666667,0.8372666666666667
34154,0.05600000000000001,0.1472,0.7968
34155,0.13066666666666665,0.8473333333333333,0.022
34156,0.009000000000000001,0.016,0.975
34157,0.036333333333333336,0.11399999999999999,0.8496666666666666
34158,0.06653333333333333,0.1983238095238095,0.7351428571428571
34159,0.21599999999999997,0.11099999999999999,0.673
34160,0.144,0.034199999999999994,0.8218
34161,0.055999999999999994,0.11399999999999999,0.8300000000000001
34162,0.03949999999999999,0.127,0.8334999999999999
34163,0.4032333333333334,0.09026666666666666,0.5065
34164,0.34839047619047625,0.0333,0.6183095238095238
34165,0.398,0.06000000000000001,0.542
34166,0.098,0.052000000000000005,0.85
34167,0.06316666666666666,0.12916666666666668,0.8076666666666666
34168,0.6904666666666668,0.2995333333333333,0.01
34169,0.25966666666666666,0.193,0.5473333333333332
34170,0.098,0.131,0.7710000000000001
34171,0.10999999999999999,0.0632,0.8268000000000001
34172,0.016999999999999998,0.11600000000000002,0.867
34173,0.040999999999999995,0.3114,0.6476
34174,0.096,0.6,0.30399999999999994
34175,0.1391666666666667,0.091,0.7698333333333334
34176,0.006,0.024,0.9700000000000001
34177,0.11400000000000002,0.18133333333333335,0.7046666666666667
34178,0.08580000000000002,0.16799999999999998,0.7462
34179,0.008,0.027000000000000003,0.9650000000000001
34180,0.065,0.156,0.7790000000000001
34181,0.0425,0.7906666666666666,0.16683333333333333
34182,0.08683333333333335,0.16133333333333333,0.7518333333333334
34183,0.10400000000000001,0.8680000000000001,0.028000000000000004
34184,0.0656,0.11066666666666666,0.8237333333333334
34185,0.05,0.09513333333333332,0.8548666666666666
34186,0.07683333333333334,0.5214000000000001,0.4017666666666667
34187,0.058666666666666666,0.012,0.9293333333333333
34188,0.518,0.414,0.068
34189,0.3548285714285715,0.0645,0.5806714285714285
34190,0.039,0.18200000000000002,0.779
34191,0.2182,0.05399999999999999,0.7277999999999999
34192,0.14033333333333334,0.155,0.7046666666666667
34193,0.7205,0.27949999999999997,0.0
34194,0.008,0.25273333333333337,0.7392666666666667
34195,0.049,0.0602,0.8907999999999999
34196,0.1835,0.21366666666666667,0.6028333333333332
34197,0.16199999999999998,0.08366666666666667,0.7543333333333333
34198,0.014000000000000002,0.06033333333333333,0.9256666666666666
34199,0.146,0.5650000000000001,0.28900000000000003
34200,0.05500000000000001,0.07733333333333334,0.8676666666666668
34201,0.037000000000000005,0.372,0.591
34202,0.022000000000000002,0.12493333333333334,0.8530666666666666
34203,0.028999999999999998,0.192,0.779
34204,0.029500000000000005,0.09,0.8805
34205,0.016,0.014000000000000002,0.97
34206,0.055566666666666674,0.5756,0.36883333333333335
34207,0.11599999999999999,0.05500000000000001,0.8290000000000001
34208,0.10586666666666666,0.3096,0.5845333333333332
34209,0.041999999999999996,0.11726190476190475,0.8407380952380953
34210,0.038299999999999994,0.21199999999999997,0.7497
34211,0.09883333333333334,0.13699999999999998,0.7641666666666667
34212,0.11933333333333333,0.23149999999999998,0.6491666666666667
34213,0.44603809523809534,0.4759619047619048,0.078
34214,0.21000000000000002,0.05500000000000001,0.7350000000000001
34215,0.0258,0.09,0.8842000000000001
34216,0.1853333333333333,0.2606666666666667,0.5539999999999999
34217,0.12333333333333334,0.33499999999999996,0.5416666666666667
34218,0.148,0.8230000000000001,0.029000000000000005
34219,0.021333333333333333,0.09416666666666666,0.8845000000000001
34220,0.07173333333333333,0.31399999999999995,0.6142666666666667
34221,0.5035333333333333,0.019999999999999997,0.4764666666666666
34222,0.052000000000000005,0.302,0.646
34223,0.0329047619047619,0.13016666666666668,0.8369285714285715
34224,0.368,0.24486666666666665,0.3871333333333334
34225,0.1305,0.13166666666666665,0.7378333333333333
34226,0.3453333333333333,0.02,0.6346666666666667
34227,0.128,0.07806666666666666,0.7939333333333334
34228,0.078,0.16766666666666669,0.7543333333333333
34229,0.194,0.23499999999999996,0.571
34230,0.0328,0.018000000000000002,0.9491999999999999
34231,0.022,0.043,0.9349999999999999
34232,0.418,0.548,0.033999999999999996
34233,0.164,0.14830000000000002,0.6876999999999999
34234,0.062,0.3445,0.5934999999999999
34235,0.182,0.12680952380952382,0.6911904761904762
34236,0.0512,0.046,0.9028
34237,0.027999999999999997,0.14023809523809525,0.8317619047619047
34238,0.4680000000000001,0.035333333333333335,0.4966666666666666
34239,0.4619999999999999,0.185,0.353
34240,0.08,0.16699999999999998,0.753
34241,0.006,0.05500000000000001,0.9390000000000001
34242,0.030000000000000006,0.178,0.792
34243,0.096,0.044,0.8600000000000001
34244,0.0672,0.055999999999999994,0.8768
34245,0.22600000000000003,0.1822,0.5918
34246,0.008,0.28600000000000003,0.7060000000000001
34247,0.05433333333333333,0.033,0.9126666666666667
34248,0.36829999999999996,0.138,0.4937
34249,0.158,0.2001666666666667,0.6418333333333333
34250,0.03266666666666666,0.618,0.34933333333333333
34251,0.0497,0.1317333333333333,0.8185666666666667
34252,0.04533333333333334,0.7906666666666667,0.164
34253,0.16799999999999998,0.176,0.656
34254,0.046000000000000006,0.0868,0.8672000000000001
34255,0.6545000000000001,0.16606666666666667,0.17943333333333333
34256,0.09083333333333335,0.242,0.6671666666666667
34257,0.041999999999999996,0.31,0.648
34258,0.22938095238095238,0.06846666666666668,0.702152380952381
34259,0.0645,0.10736666666666668,0.8281333333333333
34260,0.08466666666666667,0.14353333333333332,0.7718
34261,0.018333333333333333,0.45200952380952375,0.5296571428571429
34262,0.06966666666666667,0.03799999999999999,0.8923333333333332
34263,0.11533333333333333,0.127,0.7576666666666666
34264,0.11399999999999999,0.16066666666666668,0.7253333333333332
34265,0.081,0.48963333333333325,0.4293666666666667
34266,0.1887,0.12230000000000003,0.6890000000000001
34267,0.07966666666666666,0.078,0.8423333333333334
34268,0.07683333333333334,0.11000000000000001,0.8131666666666666
34269,0.5743333333333334,0.11666666666666667,0.30900000000000005
34270,0.24586666666666668,0.098,0.6561333333333333
34271,0.022066666666666665,0.6229333333333333,0.35500000000000004
34272,0.03,0.134,0.836
34273,0.11253333333333335,0.23266666666666666,0.6548
34274,0.2045,0.24770000000000003,0.5478
34275,0.04077619047619048,0.08662380952380952,0.8726
34276,0.04366666666666667,0.6881666666666668,0.26816666666666666
34277,0.059,0.36,0.581
34278,0.06020000000000001,0.142,0.7978
34279,0.034800000000000005,0.6961999999999999,0.269
34280,0.01,0.302,0.688
34281,0.14712380952380952,0.3842714285714286,0.46860476190476186
34282,0.7899999999999999,0.014000000000000002,0.196
34283,0.023833333333333335,0.026666666666666665,0.9494999999999999
34284,0.064,0.134,0.8019999999999999
34285,0.028000000000000004,0.042800000000000005,0.9292
34286,0.07400000000000001,0.22400000000000003,0.702
34287,0.1365047619047619,0.062,0.801495238095238
34288,0.046,0.1489904761904762,0.8050095238095238
34289,0.12233333333333334,0.24946666666666664,0.6281999999999999
34290,0.03666666666666667,0.138,0.8253333333333334
34291,0.006,0.152,0.842
34292,0.016,0.5569999999999999,0.42699999999999994
34293,0.006,0.012,0.982
34294,0.052000000000000005,0.369,0.579
34295,0.11713333333333334,0.2125,0.6703666666666667
34296,0.20066666666666663,0.046,0.7533333333333333
34297,0.044000000000000004,0.6716666666666666,0.2843333333333334
34298,0.16599999999999998,0.046,0.788
34299,0.4781190476190476,0.05600000000000001,0.46588095238095234
34300,0.027666666666666673,0.6859999999999999,0.28633333333333333
34301,0.15449047619047618,0.8375095238095238,0.008
34302,0.15,0.6326333333333334,0.21736666666666665
34303,0.0,0.08756666666666667,0.9124333333333332
34304,0.1066,0.44493333333333335,0.4484666666666667
34305,0.08133333333333333,0.7071999999999999,0.2114666666666667
34306,0.064,0.13599999999999998,0.8
34307,0.013000000000000001,0.041,0.946
34308,0.17141666666666666,0.20204999999999998,0.6265333333333333
34309,0.153,0.147,0.7
34310,0.01,0.12416666666666665,0.8658333333333333
34311,0.008666666666666666,0.03933333333333334,0.952
34312,0.0345,0.1081,0.8573999999999999
34313,0.17333333333333334,0.8006666666666667,0.026000000000000002
34314,0.034,0.124,0.842
34315,0.096,0.20716666666666667,0.6968333333333334
34316,0.04766666666666666,0.13933333333333334,0.8130000000000001
34317,0.04533333333333334,0.5741666666666666,0.38049999999999995
34318,0.8610619047619046,0.033999999999999996,0.10493809523809525
34319,0.43640000000000007,0.10359999999999998,0.45999999999999996
34320,0.025,0.020999999999999998,0.954
34321,0.08066666666666666,0.15466666666666667,0.7646666666666666
34322,0.22199999999999998,0.13999999999999999,0.638
34323,0.20400000000000001,0.10566666666666666,0.6903333333333332
34324,0.036333333333333336,0.24166666666666664,0.7220000000000001
34325,0.03699999999999999,0.5343333333333333,0.42866666666666664
34326,0.10599999999999998,0.8799999999999999,0.013999999999999999
34327,0.03233333333333334,0.086,0.8816666666666666
34328,0.08766666666666667,0.4243333333333334,0.488
34329,0.022,0.3066666666666667,0.6713333333333333
34330,0.21066666666666664,0.23233333333333334,0.557
34331,0.028000000000000004,0.0224,0.9496
34332,0.016,0.066,0.9179999999999999
34333,0.3083333333333334,0.178,0.5136666666666667
34334,0.041999999999999996,0.122,0.836
34335,0.08033333333333333,0.07933333333333334,0.8403333333333333
34336,0.11283333333333331,0.018000000000000002,0.8691666666666669
34337,0.046,0.213,0.741
34338,0.06736666666666666,0.1125,0.8201333333333333
34339,0.03633333333333334,0.14033333333333337,0.8233333333333333
34340,0.049,0.06983333333333333,0.8811666666666668
34341,0.89,0.008,0.10200000000000001
34342,0.084,0.15766666666666668,0.7583333333333333
34343,0.026000000000000002,0.044,0.93
34344,0.076,0.29400000000000004,0.6300000000000001
34345,0.18553333333333333,0.7724666666666666,0.042
34346,0.052000000000000005,0.9359999999999999,0.012
34347,0.036,0.037,0.9269999999999999
34348,0.034,0.074,0.892
34349,0.07100000000000001,0.2045,0.7245000000000001
34350,0.028000000000000004,0.45,0.522
34351,0.074,0.205,0.7210000000000002
34352,0.09603333333333333,0.16433333333333333,0.7396333333333335
34353,0.02,0.3824761904761904,0.5975238095238096
34354,0.08733333333333335,0.12183333333333332,0.7908333333333333
34355,0.026000000000000002,0.49770000000000003,0.4763
34356,0.11439999999999999,0.026000000000000002,0.8596
34357,0.10666666666666669,0.25833333333333336,0.635
34358,0.11433333333333336,0.094,0.7916666666666666
34359,0.1125,0.261,0.6265000000000001
34360,0.09899999999999999,0.032,0.8690000000000001
34361,0.3828666666666667,0.5066666666666666,0.11046666666666667
34362,0.4763333333333333,0.11599999999999999,0.4076666666666666
34363,0.03886666666666667,0.013333333333333332,0.9478000000000002
34364,0.078,0.8859999999999999,0.036
34365,0.046,0.161,0.7929999999999999
34366,0.012,0.20400000000000001,0.784
34367,0.48950000000000005,0.13466666666666666,0.37583333333333335
34368,0.122,0.11333333333333333,0.7646666666666666
34369,0.038,0.6020333333333333,0.35996666666666666
34370,0.05006666666666667,0.242,0.7079333333333333
34371,0.01,0.10200000000000001,0.8880000000000001
34372,0.262,0.31755,0.42044999999999993
34373,0.202,0.2768,0.5212000000000001
34374,0.118,0.694,0.188
34375,0.1394,0.23320000000000002,0.6274
34376,0.10300000000000001,0.036,0.861
34377,0.192,0.1392,0.6688
34378,0.08349999999999999,0.24,0.6765000000000001
34379,0.034,0.123,0.843
34380,0.034833333333333334,0.45899999999999996,0.5061666666666668
34381,0.06899999999999999,0.744,0.187
34382,0.095,0.03,0.875
34383,0.096,0.08049999999999999,0.8234999999999999
34384,0.19367619047619047,0.252,0.5543238095238096
34385,0.12373809523809523,0.18120476190476192,0.6950571428571428
34386,0.08753333333333332,0.10500000000000001,0.8074666666666666
34387,0.152,0.246,0.6020000000000001
34388,0.05399999999999999,0.48100000000000004,0.46499999999999997
34389,0.088,0.028000000000000004,0.8840000000000001
34390,0.044,0.24823333333333336,0.7077666666666668
34391,0.06699999999999999,0.06599999999999999,0.867
34392,0.054000000000000006,0.17844444444444446,0.7675555555555557
34393,0.016,0.17856666666666668,0.8054333333333332
34394,0.05433333333333333,0.254,0.6916666666666667
34395,0.018000000000000002,0.022,0.96
34396,0.029333333333333333,0.4668333333333334,0.5038333333333334
34397,0.08499999999999999,0.6839999999999999,0.231
34398,0.36733333333333335,0.6186666666666667,0.014000000000000002
34399,0.05366666666666666,0.3894666666666667,0.5568666666666667
34400,0.034,0.318,0.648
34401,0.088,0.25986666666666663,0.6521333333333332
34402,0.07066666666666668,0.324,0.6053333333333333
34403,0.23933333333333334,0.13999999999999999,0.6206666666666667
34404,0.086,0.27233333333333337,0.6416666666666667
34405,0.0345,0.5599999999999999,0.4055000000000001
34406,0.12160714285714287,0.11747619047619047,0.7609166666666667
34407,0.06799999999999999,0.2811666666666667,0.6508333333333334
34408,0.06633333333333333,0.11896666666666667,0.8147
34409,0.044,0.24133333333333332,0.7146666666666667
34410,0.164,0.26,0.576
34411,0.04766666666666668,0.0548,0.8975333333333333
34412,0.43983333333333335,0.0693,0.4908666666666667
34413,0.13899999999999998,0.8389999999999999,0.022
34414,0.09066666666666666,0.03643333333333333,0.8729000000000001
34415,0.016,0.082,0.9019999999999999
34416,0.027166666666666665,0.0924,0.8804333333333334
34417,0.019999999999999997,0.041,0.9390000000000001
34418,0.1368,0.0507,0.8125
34419,0.004,0.044000000000000004,0.952
34420,0.1475,0.3865,0.466
34421,0.09733333333333334,0.06799999999999999,0.8346666666666668
34422,0.008,0.21933333333333332,0.7726666666666666
34423,0.18419999999999997,0.19016666666666668,0.6256333333333333
34424,0.05816666666666668,0.028999999999999998,0.9128333333333334
34425,0.03025,0.032,0.9377500000000001
34426,0.098,0.17880000000000001,0.7232
34427,0.087,0.1508,0.7622
34428,0.08333333333333334,0.8966666666666667,0.019999999999999997
34429,0.044,0.02,0.9359999999999999
34430,0.07799999999999999,0.13916666666666666,0.7828333333333333
34431,0.134,0.038,0.828
34432,0.026000000000000002,0.04,0.9340000000000002
34433,0.017999999999999995,0.012,0.9700000000000001
34434,0.023733333333333335,0.08266666666666668,0.8936
34435,0.01,0.051000000000000004,0.9389999999999998
34436,0.12349999999999998,0.12676666666666667,0.7497333333333334
34437,0.01,0.15999999999999998,0.8300000000000001
34438,0.8393333333333333,0.024,0.13666666666666666
34439,0.03,0.05,0.9200000000000002
34440,0.21466666666666664,0.19066666666666668,0.5946666666666667
34441,0.06566666666666668,0.10433333333333332,0.8300000000000001
34442,0.14,0.24000000000000005,0.6199999999999999
34443,0.045,0.24299999999999997,0.712
34444,0.074,0.09190000000000001,0.8341
34445,0.12833333333333333,0.14450000000000002,0.7271666666666667
34446,0.395,0.122,0.48299999999999993
34447,0.075,0.3554333333333333,0.5695666666666667
34448,0.03200000000000001,0.068,0.9
34449,0.03,0.522,0.44800000000000006
34450,0.09603333333333333,0.3498666666666666,0.5541
34451,0.052000000000000005,0.2717,0.6763000000000001
34452,0.14200000000000002,0.852,0.006
34453,0.07599999999999998,0.4633,0.46069999999999994
34454,0.02533333333333333,0.094,0.8806666666666667
34455,0.16066666666666665,0.17986666666666667,0.6594666666666666
34456,0.10666666666666666,0.182,0.7113333333333334
34457,0.10497619047619047,0.153,0.7420238095238096
34458,0.1686666666666667,0.8233333333333335,0.008
34459,0.08203333333333333,0.194,0.7239666666666666
34460,0.065,0.18325,0.75175
34461,0.10693333333333335,0.09166666666666665,0.8013999999999999
34462,0.11600000000000002,0.068,0.8160000000000001
34463,0.082,0.068,0.85
34464,0.238,0.27399999999999997,0.4880000000000001
34465,0.05600000000000001,0.098,0.8460000000000001
34466,0.0884,0.7776,0.134
34467,0.013999999999999999,0.17620000000000002,0.8097999999999999
34468,0.5680000000000001,0.074,0.358
34469,0.04766666666666667,0.10800000000000001,0.8443333333333334
34470,0.5109999999999999,0.47700000000000004,0.012
34471,0.0325,0.05616666666666668,0.9113333333333333
34472,0.13590000000000002,0.148,0.7161000000000001
34473,0.144,0.826,0.03
34474,0.065,0.18325,0.75175
34475,0.008,0.032,0.96
34476,0.229,0.34973333333333334,0.4212666666666666
34477,0.060333333333333336,0.11699999999999999,0.8226666666666667
34478,0.068,0.07766666666666666,0.8543333333333333
34479,0.021,0.178,0.8009999999999999
34480,0.030000000000000006,0.8009999999999999,0.169
34481,0.5687325396825396,0.004,0.4272674603174603
34482,0.4708,0.08399999999999999,0.4452
34483,0.05600000000000001,0.11676666666666669,0.8272333333333334
34484,0.06000000000000001,0.11599999999999999,0.8240000000000001
34485,0.05600000000000001,0.522,0.422
34486,0.156,0.08813333333333334,0.7558666666666667
34487,0.06799999999999999,0.17800000000000002,0.754
34488,0.06,0.10383333333333333,0.8361666666666666
34489,0.094,0.3976,0.5084
34490,0.164,0.16376190476190475,0.6722380952380953
34491,0.096,0.34800000000000003,0.556
34492,0.031,0.1702,0.7988000000000001
34493,0.06733333333333333,0.6466666666666667,0.286
34494,0.019333333333333334,0.8501666666666667,0.1305
34495,0.13,0.08349999999999999,0.7865
34496,0.13033333333333336,0.038,0.8316666666666667
34497,0.121,0.09899999999999999,0.78
34498,0.06666666666666668,0.088,0.8453333333333333
34499,0.057999999999999996,0.454,0.488
34500,0.07266666666666667,0.3908571428571429,0.5364761904761904
34501,0.052000000000000005,0.032,0.916
34502,0.028900000000000002,0.11933333333333333,0.8517666666666667
34503,0.05800000000000001,0.060833333333333336,0.8811666666666665
34504,0.08600000000000001,0.086,0.8280000000000001
34505,0.2106666666666667,0.09286666666666668,0.6964666666666666
34506,0.03166666666666666,0.021200000000000004,0.9471333333333332
34507,0.06183333333333334,0.03816666666666667,0.9
34508,0.034,0.096,0.8699999999999999
34509,0.198,0.12946666666666667,0.6725333333333333
34510,0.42893333333333333,0.5657333333333334,0.005333333333333333
34511,0.348,0.6440000000000001,0.008
34512,0.12733333333333335,0.3706666666666667,0.502
34513,0.045,0.14696666666666663,0.8080333333333332
34514,0.2852,0.0988,0.616
34515,0.026000000000000002,0.6167999999999999,0.3572
34516,0.032999999999999995,0.19266666666666662,0.7743333333333333
34517,0.035199999999999995,0.128,0.8368
34518,0.23149999999999998,0.056666666666666664,0.7118333333333333
34519,0.0696,0.3661761904761904,0.5642238095238096
34520,0.06896666666666666,0.29,0.6410333333333333
34521,0.16133333333333333,0.034,0.8046666666666666
34522,0.0885,0.15166666666666667,0.7598333333333332
34523,0.08800000000000001,0.3541,0.5579
34524,0.06225000000000001,0.03125,0.9065000000000001
34525,0.07633333333333334,0.062,0.8616666666666667
34526,0.11396666666666663,0.23803333333333337,0.648
34527,0.11133333333333333,0.284,0.6046666666666667
34528,0.202,0.773,0.025
34529,0.028000000000000004,0.062,0.9099999999999999
34530,0.036,0.05900000000000001,0.905
34531,0.142,0.092,0.7660000000000001
34532,0.055499999999999994,0.11000000000000001,0.8345
34533,0.5752333333333334,0.03866666666666667,0.3861
34534,0.05,0.9259999999999999,0.024
34535,0.024,0.0379,0.9381
34536,0.024,0.126,0.85
34537,0.0935,0.1728,0.7337
34538,0.20916666666666667,0.2495,0.5413333333333334
34539,0.055733333333333336,0.9182666666666666,0.026000000000000002
34540,0.3435,0.028000000000000004,0.6285000000000001
34541,0.022,0.066,0.9120000000000001
34542,0.8630000000000001,0.067,0.06999999999999999
34543,0.184,0.786,0.03
34544,0.078,0.13199999999999998,0.79
34545,0.182,0.3885,0.4295
34546,0.041999999999999996,0.11726190476190475,0.8407380952380953
34547,0.01,0.7419809523809524,0.24801904761904758
34548,0.044,0.162,0.794
34549,0.08399999999999999,0.3754,0.5406000000000001
34550,0.046,0.07213333333333333,0.8818666666666667
34551,0.26099999999999995,0.20366666666666666,0.5353333333333333
34552,0.11599999999999999,0.16316666666666668,0.7208333333333332
34553,0.035333333333333335,0.098,0.8666666666666668
34554,0.022,0.052000000000000005,0.9259999999999999
34555,0.06056666666666667,0.36639999999999995,0.5730333333333333
34556,0.082,0.33520000000000005,0.5828
34557,0.46440000000000003,0.037,0.4986
34558,0.16566666666666668,0.10266666666666666,0.7316666666666667
34559,0.304,0.45600000000000007,0.24
34560,0.0305,0.16816666666666666,0.8013333333333332
34561,0.0975,0.5559999999999999,0.3465
34562,0.008,0.086,0.906
34563,0.3751571428571428,0.39284285714285716,0.23199999999999998
34564,0.06426666666666667,0.31666666666666665,0.6190666666666667
34565,0.08633333333333333,0.734,0.17966666666666667
34566,0.018,0.5217333333333334,0.4602666666666666
34567,0.27083333333333337,0.5911666666666666,0.138
34568,0.012,0.422,0.566
34569,0.074,0.096,0.8300000000000001
34570,0.05245238095238095,0.11754761904761905,0.8300000000000001
34571,0.06800000000000002,0.04,0.892
34572,0.038,0.26599999999999996,0.696
34573,0.12083333333333335,0.16983333333333334,0.7093333333333334
34574,0.1356,0.099,0.7654
34575,0.28300000000000003,0.2396666666666667,0.47733333333333333
34576,0.0196,0.08576666666666669,0.8946333333333334
34577,0.046,0.522,0.43200000000000005
34578,0.053500000000000006,0.17226666666666668,0.7742333333333333
34579,0.118,0.6193333333333333,0.2626666666666667
34580,0.038,0.06486666666666667,0.8971333333333333
34581,0.042666666666666665,0.032,0.9253333333333333
34582,0.028000000000000004,0.11080000000000001,0.8612
34583,0.1268,0.12000000000000002,0.7531999999999999
34584,0.018666666666666665,0.2692,0.7121333333333334
34585,0.098,0.08960000000000001,0.8124
34586,0.2042761904761905,0.156,0.6397238095238096
34587,0.012,0.0,0.9879999999999999
34588,0.016,0.033999999999999996,0.95
34589,0.09916666666666667,0.10133333333333332,0.7995
34590,0.06533333333333333,0.20600000000000002,0.7286666666666666
34591,0.01,0.094,0.8960000000000001
34592,0.33433333333333337,0.32386666666666664,0.3418
34593,0.067,0.16960000000000003,0.7634000000000001
34594,0.037866666666666667,0.08313333333333332,0.8790000000000001
34595,0.037428571428571436,0.044,0.9185714285714285
34596,0.012,0.55,0.438
34597,0.31399999999999995,0.1,0.5860000000000001
34598,0.10600000000000001,0.24133333333333334,0.6526666666666667
34599,0.1,0.227,0.6729999999999999
34600,0.21453333333333333,0.08033333333333334,0.7051333333333334
34601,0.0205,0.6314666666666666,0.3480333333333333
34602,0.20350000000000001,0.4533333333333334,0.3431666666666667
34603,0.004,0.10800000000000001,0.8879999999999999
34604,0.14200000000000002,0.8379999999999999,0.02
34605,0.014000000000000002,0.135,0.851
34606,0.037,0.089,0.874
34607,0.0204,0.028000000000000004,0.9516
34608,0.659,0.0365,0.3045
34609,0.11716666666666667,0.1808,0.7020333333333333
34610,0.10300000000000001,0.1737,0.7233
34611,0.6401333333333332,0.06999999999999999,0.2898666666666667
34612,0.035666666666666666,0.018,0.9463333333333332
